id,n_out_of_range_features,has_out_of_range,pct_features_out_of_range,lat,lon,predicted_ohca,model,prediction_source,neighbor_count,neighbor_mean_predicted_ohca,local_abs_deviation
87309eb95ffffff,0,False,0.0,31.49605686616308,119.76051417421992,0.40675443,XGB,XGB_prediction.csv,6,1.2318953083333333,0.8251408783333333
87309eb96ffffff,7,True,0.06140350877192982,31.478039548645906,119.7311007390872,0.69068295,XGB,XGB_prediction.csv,6,3.9036772266666673,3.2129942766666675
87309eb98ffffff,16,True,0.14035087719298245,31.463512408151775,119.81147451004762,6.532512,XGB,XGB_prediction.csv,6,3.2541087516666667,3.278403248333333
87309eb99ffffff,4,True,0.03508771929824561,31.464202213322363,119.83341404651956,0.42599875,XGB,XGB_prediction.csv,6,3.492061865,3.0660631150000004
87309eb9affffff,8,True,0.07017543859649122,31.446196571446837,119.80402839055637,5.085549,XGB,XGB_prediction.csv,6,4.117664684999999,0.9678843150000009
87309eb9bffffff,13,True,0.11403508771929824,31.446890441419853,119.82596858990141,7.8227515,XGB,XGB_prediction.csv,6,3.6614642683333334,4.161287231666666
87309eb9cffffff,0,False,0.0,31.480132402704808,119.79697557940196,0.40675443,XGB,XGB_prediction.csv,6,2.25926974,1.8525153100000002
87309eb9dffffff,4,True,0.03508771929824561,31.480822099267193,119.81892092527478,5.3768444,XGB,XGB_prediction.csv,6,1.4373361849999997,3.939508215000001
87309eb9effffff,3,True,0.02631578947368421,31.462818647395558,119.78952850260801,0.40675443,XGB,XGB_prediction.csv,6,3.0358614483333333,2.6291070183333334
87309eba2ffffff,1,True,0.008771929824561403,31.547281839430983,119.76089991930834,0.42599875,XGB,XGB_prediction.csv,4,1.6492769225000001,1.2232781725000001
87309eba3ffffff,0,False,0.0,31.54796717015774,119.7828620340128,0.40675443,XGB,XGB_prediction.csv,3,0.41316920333333335,0.006414773333333346
87309ebaaffffff,0,False,0.0,31.532036781803566,119.81931858672766,0.40675443,XGB,XGB_prediction.csv,3,0.40675443000000006,5.551115123125783e-17
87309ebb0ffffff,4,True,0.03508771929824561,31.52928713489318,119.73148043869155,0.40675443,XGB,XGB_prediction.csv,6,2.4743095533333332,2.0675551233333334
87309ebb1ffffff,0,False,0.0,31.529980494509417,119.75344967694693,0.40675443,XGB,XGB_prediction.csv,6,1.238310145,0.831555715
87309ebb2ffffff,14,True,0.12280701754385964,31.511975574933214,119.72402983886673,7.8419952,XGB,XGB_prediction.csv,6,3.653610331666666,4.188384868333334
87309ebb3ffffff,1,True,0.008771929824561403,31.512672997222175,119.7459997326336,0.40675443,XGB,XGB_prediction.csv,6,2.4711021033333336,2.0643476733333337
87309ebb4ffffff,3,True,0.02631578947368421,31.54589927329852,119.71695629182575,0.40675443,XGB,XGB_prediction.csv,5,1.4007724240000001,0.9940179940000001
87309ebb5ffffff,9,True,0.07894736842105263,31.54659254157022,119.7389313373776,5.3768444,XGB,XGB_prediction.csv,4,0.41156550999999997,4.9652788900000004
87309ebb6ffffff,2,True,0.017543859649122806,31.52858980455917,119.70950473894337,0.40675443,XGB,XGB_prediction.csv,6,3.877731865,3.470977435
87309e000ffffff,2,True,0.017543859649122806,31.271219356703583,119.68567060623714,1.7346567,MLP,mlp_prediction.csv,6,15.261873346666667,13.527216646666666
87309e001ffffff,4,True,0.03508771929824561,31.2719618456506,119.70763028141194,7.90925,MLP,mlp_prediction.csv,6,0.588100525,7.321149475
87309e002ffffff,1,True,0.008771929824561403,31.253827821225403,119.67822645372405,3.1808736,MLP,mlp_prediction.csv,6,4.397007505,1.2161339050000004
87309e003ffffff,0,False,0.0,31.25457438548731,119.70018677860661,0.24661173,MLP,mlp_prediction.csv,6,2.7814099766666662,2.534798246666666
87309e004ffffff,7,True,0.06140350877192982,31.287862374185497,119.6711495914689,79.685005,MLP,mlp_prediction.csv,6,1.3932686083333332,78.29173639166667
87309e005ffffff,0,False,0.0,31.288604753760737,119.69311505867809,0.54949975,MLP,mlp_prediction.csv,6,15.603671515000002,15.054171765000001
87309e006ffffff,2,True,0.017543859649122806,31.270472902420483,119.6637044906357,0.0,MLP,mlp_prediction.csv,6,64.78082021666667,64.78082021666667
87309e008ffffff,0,False,0.0,31.256055630125832,119.74408809900689,0.43418595,MLP,mlp_prediction.csv,6,0.3657406716666667,0.0684452783333333
87309e009ffffff,1,True,0.008771929824561403,31.256790316985185,119.76602908731542,0.6626139,MLP,mlp_prediction.csv,6,10.932681508333333,10.270067608333333
87309e00affffff,0,False,0.0,31.23867018484057,119.73664619971696,0.46021423,MLP,mlp_prediction.csv,6,0.17414548500000002,0.286068745
87309e00bffffff,2,True,0.017543859649122806,31.239408947056386,119.75858784328979,0.0,MLP,mlp_prediction.csv,6,3.4162263466666665,3.4162263466666665
87309e00cffffff,1,True,0.008771929824561403,31.272700372503344,119.72958351254353,0.6914786,MLP,mlp_prediction.csv,6,2.0276789699999997,1.3362003699999998
87309e00dffffff,0,False,0.0,31.273434940504934,119.75153029602494,0.3801373,MLP,mlp_prediction.csv,6,1.365943575,0.985806275
87309e00effffff,0,False,0.0,31.255316987373888,119.72214066157072,0.0,MLP,mlp_prediction.csv,6,1.7254045783333334,1.7254045783333334
87309e010ffffff,2,True,0.017543859649122806,31.23567554182513,119.64881519142165,0.0,MLP,mlp_prediction.csv,6,45.532889000000004,45.532889000000004
87309e011ffffff,0,False,0.0,31.236430148178197,119.67078260137208,10.872398,MLP,mlp_prediction.csv,6,5.460839366666666,5.4115586333333345
87309e012ffffff,6,True,0.05263157894736842,31.218267654709276,119.64137099350705,28.918428,MLP,mlp_prediction.csv,6,2.38294693,26.53548107
87309e013ffffff,3,True,0.02631578947368421,31.219026338419575,119.66333904941428,0.0,MLP,mlp_prediction.csv,6,9.629420093333332,9.629420093333332
87309e014ffffff,18,True,0.15789473684210525,31.252322792619868,119.63428649268992,210.59602,MLP,mlp_prediction.csv,6,69.572558,141.023462
87309e015ffffff,5,True,0.043859649122807015,31.25307729134889,119.65625969054221,10.275386,MLP,mlp_prediction.csv,6,86.40971526666668,76.13432926666668
87309e016ffffff,5,True,0.043859649122807015,31.234916966345743,119.62684134893098,12.535102,MLP,mlp_prediction.csv,6,40.015388730000005,27.480286730000003
87309e018ffffff,5,True,0.043859649122807015,31.220531810579633,119.70725585547424,0.0,MLP,mlp_prediction.csv,6,3.474328968333333,3.474328968333333
87309e019ffffff,0,False,0.0,31.22127860549944,119.72920459838828,0.0,MLP,mlp_prediction.csv,6,1.4904557016666666,1.4904557016666666
87309e01affffff,0,False,0.0,31.203130020625984,119.69981390081693,0.46021423,MLP,mlp_prediction.csv,6,3.038735285,2.578521055
87309e01bffffff,0,False,0.0,31.203880892958427,119.72176329525408,0.46629602,MLP,mlp_prediction.csv,6,1.4331884883333332,0.9668924683333333
87309e01cffffff,0,False,0.0,31.237180788640348,119.69274357515094,3.2529926,MLP,mlp_prediction.csv,6,5.161059048333333,1.908066448333333
87309e01dffffff,3,True,0.02631578947368421,31.2379274664484,119.71469810913655,0.61068696,MLP,mlp_prediction.csv,6,0.65996976,0.04928279999999996
87309e01effffff,3,True,0.02631578947368421,31.219781055964916,119.68530067127807,16.055784,MLP,mlp_prediction.csv,6,2.5170570983333334,13.538726901666665
87309e020ffffff,1,True,0.008771929824561403,31.321884695845736,119.66407008324529,0.0,MLP,mlp_prediction.csv,6,11.549322141666666,11.549322141666666
87309e021ffffff,0,False,0.0,31.322622896406493,119.68604069442168,0.2997688,MLP,mlp_prediction.csv,6,11.158584008333333,10.858815208333333
87309e022ffffff,3,True,0.02631578947368421,31.304503432022237,119.65662373374485,2.5148544,MLP,mlp_prediction.csv,6,19.3901113,16.8752569
87309e023ffffff,4,True,0.03508771929824561,31.305245705795198,119.67859499280867,3.5606008,MLP,mlp_prediction.csv,6,13.912548028333333,10.351947228333334
87309e024ffffff,0,False,0.0,31.338521718004966,119.64954032943177,0.33278385,MLP,mlp_prediction.csv,6,23.42851801666667,23.09573416666667
87309e025ffffff,5,True,0.043859649122807015,31.33925981694279,119.67151673359804,62.587925,MLP,mlp_prediction.csv,6,0.60657888,61.98134612
87309e026ffffff,1,True,0.008771929824561403,31.321142524303745,119.64209303250995,0.0,MLP,mlp_prediction.csv,6,17.662115625,17.662115625
87309e028ffffff,0,False,0.0,31.306718352533736,119.72251818413874,2.9020226,MLP,mlp_prediction.csv,6,0.8609845466666667,2.041038053333333
87309e029ffffff,0,False,0.0,31.307448731991375,119.74447010917218,0.46021423,MLP,mlp_prediction.csv,6,1.238156505,0.777942275
87309e02affffff,1,True,0.008771929824561403,31.289343168280702,119.71507408333376,0.30635637,MLP,mlp_prediction.csv,6,2.602425895,2.296069525
87309e02bffffff,3,True,0.02631578947368421,31.29007762098965,119.7370266618218,3.1361442,MLP,mlp_prediction.csv,6,0.79003485,2.34610935
87309e02cffffff,1,True,0.008771929824561403,31.323357129232466,119.70800486241069,0.37681803,MLP,mlp_prediction.csv,6,0.724295095,0.347477065
87309e02dffffff,0,False,0.0,31.324087397571486,119.72996258359358,0.46021423,MLP,mlp_prediction.csv,6,2.0610277583333336,1.6008135283333336
87309e02effffff,1,True,0.008771929824561403,31.30598401155059,119.70055981081373,0.42616022,MLP,mlp_prediction.csv,6,1.3325110583333333,0.9063508383333333
87309e030ffffff,4,True,0.03508771929824561,31.28636570689912,119.62719934389479,8.2716055,MLP,mlp_prediction.csv,6,72.57515109,64.30354559
87309e031ffffff,4,True,0.03508771929824561,31.287116026312113,119.64917768532996,0.0,MLP,mlp_prediction.csv,6,69.56258781666666,69.56258781666666
87309e032ffffff,9,True,0.07894736842105263,31.268968084885945,119.61975295266791,100.81586,MLP,mlp_prediction.csv,6,85.70377601333333,15.112083986666676
87309e033ffffff,18,True,0.15789473684210525,31.26972247956095,119.64173193823395,293.809,MLP,mlp_prediction.csv,6,54.99314525,238.81585475000003
87309e034ffffff,3,True,0.02631578947368421,31.303006967449054,119.61266190697448,6.7516084,MLP,mlp_prediction.csv,6,7.581358715,0.8297503150000001
87309e035ffffff,5,True,0.043859649122807015,31.303757186987706,119.63464603725322,33.095062,MLP,mlp_prediction.csv,6,3.3928603,29.7022017
87309e036ffffff,0,False,0.0,31.285611412706388,119.60521457080657,0.97937614,MLP,mlp_prediction.csv,6,35.504468081666666,34.525091941666666
87309e040ffffff,21,True,0.18421052631578946,31.276333688910285,119.83925288164927,116.05818,MLP,mlp_prediction.csv,6,245.21921816666668,129.16103816666669
87309e041ffffff,9,True,0.07894736842105263,31.27704851135072,119.86116737311477,37.437206,MLP,mlp_prediction.csv,6,180.03774483333333,142.60053883333333
87309e042ffffff,24,True,0.21052631578947367,31.258970674648282,119.83181332162233,406.04596,MLP,mlp_prediction.csv,6,238.95676000000003,167.08919999999995
87309e043ffffff,28,True,0.24561403508771928,31.259689570384623,119.85372847761596,668.93933,MLP,mlp_prediction.csv,6,179.54982099999998,489.3895090000001
87309e044ffffff,7,True,0.06140350877192982,31.29297587864782,119.82477244215505,50.137783,MLP,mlp_prediction.csv,6,72.12479673333334,21.98701373333334
87309e045ffffff,12,True,0.10526315789473684,31.293690571012924,119.84669273593269,130.56853,MLP,mlp_prediction.csv,6,40.57763591666667,89.99089408333333
87309e046ffffff,16,True,0.14035087719298245,31.275614923854693,119.81733192464415,178.1865,MLP,mlp_prediction.csv,6,103.80854749999999,74.3779525
87309e048ffffff,10,True,0.08771929824561403,31.261115546120674,119.8975393851172,161.9879,MLP,mlp_prediction.csv,6,40.93273966,121.05516033999999
87309e049ffffff,0,False,0.0,31.26182263262181,119.91943512955102,0.46021423,MLP,mlp_prediction.csv,6,40.176105673333325,39.71589144333333
87309e04affffff,8,True,0.07017543859649122,31.243758622234452,119.89010211705896,38.11476,MLP,mlp_prediction.csv,6,54.24360362166666,16.12884362166666
87309e04bffffff,0,False,0.0,31.24446978203705,119.9119985315272,0.46386173,MLP,mlp_prediction.csv,6,33.58055044833333,33.11668871833333
87309e04cffffff,6,True,0.05263157894736842,31.277759394427196,119.88307539549179,25.020102,MLP,mlp_prediction.csv,6,71.70727633333334,46.68717433333334
87309e04dffffff,9,True,0.07894736842105263,31.278466341392207,119.90497694524113,77.35166,MLP,mlp_prediction.csv,6,38.16520151333333,39.186458486666666
87309e04effffff,11,True,0.09649122807017543,31.260404526458736,119.87563716662817,104.18584,MLP,mlp_prediction.csv,6,160.70156799999998,56.51572799999998
87309e050ffffff,8,True,0.07017543859649122,31.2408746159241,119.80245177505209,68.428154,MLP,mlp_prediction.csv,6,43.43221424,24.995939760000006
87309e051ffffff,11,True,0.09649122807017543,31.241601529061885,119.8243740560853,58.717175,MLP,mlp_prediction.csv,6,150.07351007333332,91.35633507333333
87309e052ffffff,10,True,0.08771929824561403,31.22349526446706,119.7950121434376,109.2349,MLP,mlp_prediction.csv,6,15.146603615000002,94.08829638499999
87309e053ffffff,1,True,0.008771929824561403,31.22422625299171,119.81693508527152,0.15293844,MLP,mlp_prediction.csv,6,42.299106566666666,42.146168126666666
87309e054ffffff,7,True,0.06140350877192982,31.257521051195305,119.78796362290615,42.570183,MLP,mlp_prediction.csv,6,23.022757116666668,19.547425883333332
87309e055ffffff,9,True,0.07894736842105263,31.25824783600098,119.80989170219873,30.977745,MLP,mlp_prediction.csv,6,128.3007365,97.3229915
87309e056ffffff,5,True,0.043859649122807015,31.24014375633681,119.78052303626251,18.940344,MLP,mlp_prediction.csv,6,36.81597514999999,17.875631149999993
87309e058ffffff,6,True,0.05263157894736842,31.22567640279713,119.86076158775425,30.893995,MLP,mlp_prediction.csv,6,78.46879937166666,47.57480437166666
87309e059ffffff,3,True,0.02631578947368421,31.22639557056689,119.88266514129975,26.11391,MLP,mlp_prediction.csv,6,22.712019666666666,3.401890333333334
87309e05affffff,0,False,0.0,31.208303148781194,119.85332423821066,0.46021423,MLP,mlp_prediction.csv,6,12.342240256666665,11.882026026666665
87309e05bffffff,5,True,0.043859649122807015,31.209026391957,119.87522845807295,16.692299,MLP,mlp_prediction.csv,6,14.486187371666668,2.20611162833333
87309e05cffffff,17,True,0.14912280701754385,31.24232449899512,119.84628987579856,380.86163,MLP,mlp_prediction.csv,6,201.8802005,178.9814295
87309e05dffffff,8,True,0.07017543859649122,31.243043528970116,119.86819923063787,32.71011,MLP,mlp_prediction.csv,6,208.18491083333333,175.47480083333335
87309e05effffff,3,True,0.02631578947368421,31.224953298020456,119.83885156789592,13.974633,MLP,mlp_prediction.csv,6,78.57428327833334,64.59965027833334
87309e060ffffff,2,True,0.017543859649122806,31.326968891061917,119.81772892822886,26.476664,MLP,mlp_prediction.csv,6,84.03760506666666,57.56094106666666
87309e061ffffff,3,True,0.02631578947368421,31.32767938573095,119.83965436143957,0.0,MLP,mlp_prediction.csv,6,55.03890225,55.03890225
87309e062ffffff,3,True,0.02631578947368421,31.309616133698732,119.81028715855275,4.1604004,MLP,mlp_prediction.csv,6,24.724087833333332,20.56368743333333
87309e063ffffff,8,True,0.07017543859649122,31.31033069954861,119.83221325449803,0.0,MLP,mlp_prediction.csv,6,35.95358948333334,35.95358948333334
87309e064ffffff,31,True,0.2719298245614035,31.343605139657743,119.8032397565454,167.98288,MLP,mlp_prediction.csv,6,211.46875733333331,43.48587733333332
87309e065ffffff,22,True,0.19298245614035087,31.34431551197989,119.82517099307945,264.12744,MLP,mlp_prediction.csv,6,274.53417566666667,10.406735666666691
87309e066ffffff,9,True,0.07894736842105263,31.326254448165365,119.7957970302638,67.95491,MLP,mlp_prediction.csv,6,33.103324066666666,34.85158593333333
87309e068ffffff,3,True,0.02631578947368421,31.31174799868819,119.87604604422287,0.0,MLP,mlp_prediction.csv,6,33.03429539166667,33.03429539166667
87309e069ffffff,3,True,0.02631578947368421,31.31245073848872,119.89795273090517,0.06566085,MLP,mlp_prediction.csv,6,46.28389983333333,46.21823898333333
87309e06affffff,5,True,0.043859649122807015,31.294401321060885,119.86860656206154,35.454487,MLP,mlp_prediction.csv,6,35.20509375,0.24939324999999712
87309e06bffffff,2,True,0.017543859649122806,31.295108132045378,119.8905139169953,13.826565,MLP,mlp_prediction.csv,6,27.54259230833333,13.716027308333329
87309e06cffffff,3,True,0.02631578947368421,31.328385935428344,119.8615733263353,0.0,MLP,mlp_prediction.csv,6,30.685034916666666,30.685034916666666
87309e06dffffff,13,True,0.11403508771929824,31.329088543411288,119.88348581936518,144.4809,MLP,mlp_prediction.csv,6,0.05680354166666667,144.42409645833334
87309e06effffff,4,True,0.03508771929824561,31.311041320126854,119.85413288423922,4.3781595,MLP,mlp_prediction.csv,6,27.670502833333334,23.292343333333335
87309e070ffffff,0,False,0.0,31.29153465395828,119.78091246588711,2.0999303,MLP,mlp_prediction.csv,6,3.8938450049999993,1.7939147049999993
87309e071ffffff,5,True,0.043859649122807015,31.292257240713276,119.80284568428465,3.77517,MLP,mlp_prediction.csv,6,41.74017678333333,37.96500678333333
87309e072ffffff,1,True,0.008771929824561403,31.27416555289989,119.77347062825895,3.2712388,MLP,mlp_prediction.csv,6,10.261551916666667,6.990313116666667
87309e073ffffff,4,True,0.03508771929824561,31.274892212934084,119.79540450565798,15.856447,MLP,mlp_prediction.csv,6,43.48012785,27.623680850000003
87309e074ffffff,0,False,0.0,31.30817515317156,119.76641558231219,0.46021423,MLP,mlp_prediction.csv,6,0.5050813833333333,0.0448671533333333
87309e075ffffff,0,False,0.0,31.308897619323755,119.78835459996654,0.0,MLP,mlp_prediction.csv,6,13.075104155,13.075104155
87309e076ffffff,1,True,0.008771929824561403,31.29080811513319,119.75897279053783,0.0,MLP,mlp_prediction.csv,6,1.6346465099999998,1.6346465099999998
87309e080ffffff,1,True,0.008771929824561403,31.14934974962239,119.6335678501855,0.471921,MLP,mlp_prediction.csv,4,1.7993119825,1.3273909824999999
87309e082ffffff,0,False,0.0,31.13191526937002,119.62612580369345,0.46021423,MLP,mlp_prediction.csv,3,3.274859166666667,2.814644936666667
87309e084ffffff,1,True,0.008771929824561403,31.16600717649517,119.61904020932923,0.2971397,MLP,mlp_prediction.csv,6,1.2286715383333333,0.9315318383333333
87309e085ffffff,1,True,0.008771929824561403,31.16677809753675,119.64101019823643,3.219947,MLP,mlp_prediction.csv,5,0.429940678,2.790006322
87309e086ffffff,0,False,0.0,31.148574747725384,119.61159721856829,3.219947,MLP,mlp_prediction.csv,6,1.25545745,1.96448955
87309e090ffffff,1,True,0.008771929824561403,31.113691491460784,119.59671214439084,0.032788545,MLP,mlp_prediction.csv,3,3.257932443333333,3.225143898333333
87309e094ffffff,0,False,0.0,31.130353131406647,119.5821768369123,3.1808736,MLP,mlp_prediction.csv,5,1.451337355,1.729536245
87309e095ffffff,1,True,0.008771929824561403,31.131136185749174,119.60415453017794,6.1327095,MLP,mlp_prediction.csv,5,1.412916729,4.719792771
87309e096ffffff,0,False,0.0,31.112904354270555,119.57473381217156,0.46021423,MLP,mlp_prediction.csv,2,1.6068310725,1.1466168424999998
87309e0a0ffffff,1,True,0.008771929824561403,31.200086899254174,119.61195196770073,3.1808736,MLP,mlp_prediction.csv,6,0.24524480166666665,2.935628798333333
87309e0a1ffffff,2,True,0.017543859649122806,31.200853630867094,119.63392709703146,0.0,MLP,mlp_prediction.csv,6,5.797051606666666,5.797051606666666
