id,n_out_of_range_features,has_out_of_range,pct_features_out_of_range,predicted_ohca,model,predicted_ohca_minmax,neighbor_count,neighbor_mean_predicted_ohca_minmax,local_abs_deviation_minmax
87309e0e1ffffff,2,True,0.0175438596491228,-2.991188101918207,SVR,0.019699853568002863,6,0.04576957767712613,0.02606972410912327
87309e0e2ffffff,3,True,0.0263157894736842,-5.612185032660946,SVR,0.014043256743462119,4,0.036610284068906894,0.022567027325444775
87309e0e3ffffff,0,False,0.0,0.3679793643169283,SVR,0.026949559128406398,5,0.03212138027881559,0.005171821150409189
87309e0e4ffffff,4,True,0.0350877192982456,-3.9308041313278688,SVR,0.0176719881455355,6,0.02947857729337881,0.01180658914784331
87309e0e5ffffff,5,True,0.043859649122807,-12.017985253954784,SVR,0.00021835341549644927,6,0.05090583832730922,0.050687484911812776
87309e0e6ffffff,3,True,0.0263157894736842,3.3006405185146326,SVR,0.033278785072058205,6,0.027849842904603527,0.005428942167454678
87309e0e8ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.02827794255439928,0.001433946340748414
87309e0e9ffffff,1,True,0.0087719298245614,0.9115210873898756,SVR,0.028122622838888712,6,0.028686086429007135,0.000563463590118423
87309e0eaffffff,0,False,0.0,0.6783489012791256,SVR,0.027619394074270692,5,0.027109424297876744,0.0005099697763939481
87309e0ebffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,4,0.027357502335115285,0.0005135061214644188
87309e0ecffffff,4,True,0.0350877192982456,3.0982015276946515,SVR,0.03284188423512704,6,0.04048651790379574,0.007644633668668702
87309e0edffffff,1,True,0.0087719298245614,0.336919269345202,SVR,0.02688252569066131,6,0.02977660579592117,0.00289408010525986
87309e0eeffffff,1,True,0.0087719298245614,0.5568756381647608,SVR,0.02735723227379708,6,0.02693543129901532,0.0004218009747817622
87309e0f4ffffff,5,True,0.043859649122807,-2.851354081488865,SVR,0.020001641283450215,5,0.025659838657313565,0.00565819737386335
87309e0f5ffffff,4,True,0.0350877192982456,-5.463505903879071,SVR,0.014364133840981159,4,0.023589538511943835,0.009225404670962676
87309e0f6ffffff,2,True,0.0175438596491228,3.26997169448718,SVR,0.03321259606948013,3,0.024598398875169163,0.008614197194310964
87309e100ffffff,6,True,0.0526315789473684,4.435464937995056,SVR,0.03572794635582406,6,0.028836523044503192,0.006891423311320869
87309e101ffffff,2,True,0.0175438596491228,0.6086341014346989,SVR,0.0274689366239784,6,0.03058923983355975,0.00312030320958135
87309e102ffffff,0,False,0.0,0.3176488127798297,SVR,0.026840936476215247,6,0.039512740279698415,0.012671803803483168
87309e103ffffff,0,False,0.0,0.659730416972889,SVR,0.0275792119367149,6,0.031097470708815658,0.003518258772100758
87309e104ffffff,0,False,0.0,0.2693879697620938,SVR,0.02673678063834999,6,0.03442302280870346,0.007686242170353474
87309e105ffffff,1,True,0.0087719298245614,0.3190665490400568,SVR,0.026843996213650866,6,0.035476471758298274,0.008632475544647408
87309e106ffffff,5,True,0.043859649122807,5.279382322661767,SVR,0.03754927637810977,6,0.03123948668150389,0.006309789696605884
87309e108ffffff,4,True,0.0350877192982456,0.6654812136778726,SVR,0.027591623221138176,6,0.05031532921807974,0.022723705996941564
87309e109ffffff,1,True,0.0087719298245614,0.3679793643169283,SVR,0.026949559128406398,6,0.05731927341878199,0.030369714290375594
87309e10affffff,3,True,0.0263157894736842,6.027536701011401,SVR,0.03916393209601614,6,0.0364839983266885,0.0026799337693276387
87309e10bffffff,1,True,0.0087719298245614,1.5835857862984897,SVR,0.029573062935609885,6,0.03894336727208012,0.009370304336470237
87309e10cffffff,2,True,0.0175438596491228,3.187351155229528,SVR,0.03303428564319731,6,0.049006913384466666,0.015972627741269355
87309e10dffffff,12,True,0.1052631578947368,55.34195299502548,SVR,0.14559357622907917,6,0.057582087408928374,0.08801148882015081
87309e10effffff,0,False,0.0,0.658964652971798,SVR,0.027577559276169547,6,0.03038499764707649,0.002807438370906943
87309e110ffffff,0,False,0.0,1.5835857862984897,SVR,0.029573062935609885,6,0.034155719428900916,0.0045826564932910305
87309e111ffffff,4,True,0.0350877192982456,19.33252523431542,SVR,0.06787856163459824,6,0.028930588992638468,0.038947972641959774
87309e112ffffff,1,True,0.0087719298245614,0.3685095476535665,SVR,0.02695070336224478,5,0.0444806141240899,0.01752991076184512
87309e113ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.049498220387146775,0.02265422417349591
87309e114ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,4,0.028208529574630378,0.0013645333609795113
87309e115ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.03592163830863914,0.009077642094988275
87309e116ffffff,1,True,0.0087719298245614,1.5835857862984897,SVR,0.029573062935609885,3,0.027789254170501845,0.0017838087651080407
87309e118ffffff,1,True,0.0087719298245614,-1.886861023885521,SVR,0.022083195940358805,6,0.036308944253665924,0.01422574831330712
87309e119ffffff,7,True,0.0614035087719298,24.87754993111447,SVR,0.0798457519521485,6,0.029141868603998103,0.0507038833481504
87309e11affffff,2,True,0.0175438596491228,-4.092788596811099,SVR,0.017322395667066743,6,0.02925549571955687,0.011933100052490125
87309e11bffffff,0,False,0.0,1.657220100882116,SVR,0.029731979424662366,6,0.03948934437732822,0.009757364952665853
87309e11cffffff,2,True,0.0175438596491228,7.108777109404869,SVR,0.04149744915929268,6,0.03230633255111875,0.009191116608173934
87309e11dffffff,1,True,0.0087719298245614,0.6100518376949261,SVR,0.027471996361414015,6,0.03962451672678343,0.012152520365369415
87309e11effffff,1,True,0.0087719298245614,-1.932780615150364,SVR,0.02198409295741128,6,0.035903914914921065,0.013919821957509786
87309e121ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,4,0.037335756897261325,0.01049176068361046
87309e122ffffff,0,False,0.0,0.6100518376949261,SVR,0.027471996361414015,3,0.03522723406052402,0.007755237699110004
87309e123ffffff,3,True,0.0263157894736842,3.867261154834965,SVR,0.03450165735188975,5,0.03270956788620229,0.0017920894656874645
87309e128ffffff,2,True,0.0175438596491228,8.993131423911056,SVR,0.045564234780718325,6,0.034800835617295224,0.010763399163423101
87309e129ffffff,0,False,0.0,0.2693879697620938,SVR,0.02673678063834999,6,0.05010783390945012,0.023371053271100128
87309e12affffff,2,True,0.0175438596491228,3.066024187750908,SVR,0.03277243957580179,6,0.036933311441020585,0.004160871865218796
87309e12bffffff,2,True,0.0175438596491228,3.1887688914897554,SVR,0.03303734538063293,6,0.07027580044796557,0.037238455067332636
87309e12cffffff,3,True,0.0263157894736842,2.843851814776241,SVR,0.03229295044526204,6,0.03501917910994875,0.0027262286646867057
87309e12dffffff,1,True,0.0087719298245614,1.0003942849057212,SVR,0.02831442765977893,6,0.031161274923548744,0.0028468472637698146
87309e12effffff,5,True,0.043859649122807,13.666889335432892,SVR,0.05565107000394567,6,0.0331365457634956,0.022514524240450064
87309e131ffffff,2,True,0.0175438596491228,8.473727166303886,SVR,0.04444326419133231,4,0.02965051239788116,0.014792751793451148
87309e133ffffff,1,True,0.0087719298245614,0.3190665490400568,SVR,0.026843996213650866,4,0.033920133249185955,0.0070761370355350885
87309e140ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.040953579786687906,0.01410958357303704
87309e141ffffff,4,True,0.0350877192982456,1.729102633563135,SVR,0.02988711524391271,6,0.046735214442933236,0.016848099199020528
87309e142ffffff,4,True,0.0350877192982456,3.435631715113318,SVR,0.033570121076715295,6,0.0386043566963326,0.005034235619617307
87309e143ffffff,11,True,0.0964912280701754,27.023268780249904,SVR,0.08447661064794149,6,0.044929867541951274,0.03954674310599021
87309e144ffffff,3,True,0.0263157894736842,4.34030074057037,SVR,0.03552256439194291,6,0.0353289131784003,0.00019365121354261022
87309e145ffffff,4,True,0.0350877192982456,4.293273615524575,SVR,0.035421071145964184,6,0.032701827684909784,0.002719243461054399
87309e146ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.03816235673288694,0.011318360519236074
87309e148ffffff,15,True,0.131578947368421,17.71485761828322,SVR,0.06438733530286153,6,0.4378204224251963,0.3734330871223348
87309e149ffffff,29,True,0.2543859649122807,451.23310164380337,SVR,1.0,6,0.37821144743898866,0.6217885525610114
87309e14affffff,18,True,0.1578947368421052,63.49929384247882,SVR,0.16319862863992846,6,0.21925186886975412,0.05605324022982566
87309e14bffffff,30,True,0.2631578947368421,345.904927062558,SVR,0.7726822908937525,6,0.4086636442588704,0.3640186466348821
87309e14cffffff,11,True,0.0964912280701754,22.14726074735312,SVR,0.07395328220302681,6,0.1405680921793003,0.06661480997627349
87309e14dffffff,16,True,0.1403508771929824,260.9983112653473,SVR,0.5894380880228625,6,0.21958895654194485,0.3698491314809176
87309e14effffff,2,True,0.0175438596491228,0.6926436509245191,SVR,0.027650244791607784,6,0.08808222941527616,0.060431984623668375
87309e150ffffff,5,True,0.043859649122807,8.297602203849038,SVR,0.04406315390136637,6,0.026399594457854312,0.01766355944351206
87309e151ffffff,3,True,0.0263157894736842,-2.158409718251201,SVR,0.021497143563020914,6,0.035737567969334846,0.014240424406313932
87309e152ffffff,5,True,0.043859649122807,-1.512218404036365,SVR,0.022891744103433462,6,0.03961985922986735,0.016728115126433886
87309e153ffffff,0,False,0.0,0.3220597730520856,SVR,0.02685045614545887,6,0.030003035694152008,0.0031525795486931386
87309e154ffffff,2,True,0.0175438596491228,-0.1450992073496834,SVR,0.025842240540892136,6,0.04182017370775871,0.015977933166866572
87309e155ffffff,4,True,0.0350877192982456,3.1376725759515645,SVR,0.032927070067896434,6,0.030580462809759328,0.002346607258137106
87309e156ffffff,2,True,0.0175438596491228,1.0349069236388435,SVR,0.028388912326424064,6,0.03900699020942555,0.010618077883001488
87309e158ffffff,2,True,0.0175438596491228,-1.9464141487133428,SVR,0.021954669266847183,6,0.04578509355966346,0.023830424292816278
87309e159ffffff,8,True,0.0701754385964912,4.656273819788061,SVR,0.03620449281985474,6,0.12454767460516818,0.08834318178531345
87309e15affffff,0,False,0.0,0.3519797829916865,SVR,0.026915029068543754,6,0.027074994908593508,0.00015996584004975348
87309e15bffffff,2,True,0.0175438596491228,-1.931883827608934,SVR,0.021986028391024207,6,0.043259933761911895,0.021273905370887688
87309e15cffffff,6,True,0.0526315789473684,5.968872308678446,SVR,0.039037323471835035,6,0.052011038693541324,0.012973715221706289
87309e15dffffff,5,True,0.043859649122807,40.04985871812468,SVR,0.11259040445398598,6,0.062086994939669106,0.05050340951431687
87309e15effffff,3,True,0.0263157894736842,5.477700229599802,SVR,0.037977283152737074,6,0.027183102954892766,0.010794180197844307
87309e160ffffff,1,True,0.0087719298245614,1.5835857862984897,SVR,0.029573062935609885,6,0.03882586048993235,0.009252797554322463
87309e161ffffff,1,True,0.0087719298245614,5.944688691787021,SVR,0.03898513074741427,6,0.05069072648255709,0.01170559573514282
87309e162ffffff,3,True,0.0263157894736842,0.3176488127798297,SVR,0.026840936476215247,6,0.044669706052273335,0.017828769576058088
87309e163ffffff,1,True,0.0087719298245614,0.659730416972889,SVR,0.0275792119367149,6,0.035109127060829255,0.007529915124114356
87309e164ffffff,3,True,0.0263157894736842,3.011058551132929,SVR,0.03265381355151872,6,0.03991414622258289,0.007260332671064164
87309e165ffffff,1,True,0.0087719298245614,0.3176488127798297,SVR,0.026840936476215247,6,0.04202702746589628,0.015186090989681034
87309e166ffffff,5,True,0.043859649122807,24.97456746135702,SVR,0.08005513375151571,6,0.02828441812548173,0.051770715626033983
87309e168ffffff,1,True,0.0087719298245614,0.3519797829916865,SVR,0.026915029068543754,6,0.06264992641679472,0.035734897348250964
87309e169ffffff,1,True,0.0087719298245614,1.3357432313188478,SVR,0.029038172797800136,6,0.03645689739652928,0.007418724598729141
87309e16affffff,5,True,0.043859649122807,2.7387316479458392,SVR,0.03206608165540827,6,0.051744697064737576,0.019678615409329303
87309e16bffffff,7,True,0.0614035087719298,34.2066547581149,SVR,0.09997968805914888,6,0.12749448418482492,0.027514796125676047
87309e16cffffff,9,True,0.0789473684210526,50.65371146683128,SVR,0.13547548267848955,6,0.03737701024737459,0.09809847243111497
87309e16dffffff,3,True,0.0263157894736842,4.111206524555128,SVR,0.0350281366420923,6,0.04593187884440059,0.01090374220230829
87309e16effffff,5,True,0.043859649122807,8.412904062434162,SVR,0.04431199666782906,6,0.04940700120542249,0.005095004537593428
87309e170ffffff,3,True,0.0263157894736842,0.5317957192709425,SVR,0.027303105163646552,6,0.06315431908437096,0.035851213920724406
87309e171ffffff,6,True,0.0526315789473684,19.59464613370373,SVR,0.06844426708420573,6,0.029170120003669472,0.039274147080536254
87309e172ffffff,12,True,0.1052631578947368,28.158303250210736,SVR,0.08692622525954857,6,0.06588468140759694,0.02104154385195163
87309e173ffffff,3,True,0.0263157894736842,2.553409234598554,SVR,0.03166612156291041,6,0.04471448405497338,0.013048362492062968
87309e174ffffff,0,False,0.0,0.4338955960966622,SVR,0.027091818565263222,6,0.04573673481231708,0.01864491624705386
87309e175ffffff,2,True,0.0175438596491228,0.3190665490400568,SVR,0.026843996213650866,6,0.04277210180479905,0.01592810559114818
87309e176ffffff,8,True,0.0701754385964912,51.80189982662172,SVR,0.1379534858206469,6,0.05778147520608675,0.08017201061456014
87309e180ffffff,2,True,0.0175438596491228,0.3176488127798297,SVR,0.026840936476215247,4,0.028117407063348282,0.001276470587133035
87309e181ffffff,3,True,0.0263157894736842,3.508042975895045,SVR,0.03372639798913535,6,0.03305095542248775,0.0006754425666475952
87309e182ffffff,0,False,0.0,0.3176488127798297,SVR,0.026840936476215247,3,0.03466178413565593,0.007820847659440685
87309e183ffffff,2,True,0.0175438596491228,1.0260758752788124,SVR,0.02836985328842032,6,0.03378731226843038,0.005417458980010063
87309e185ffffff,1,True,0.0087719298245614,-1.2153502799616038,SVR,0.02353244049962222,5,0.02990014787043076,0.00636770737080854
87309e188ffffff,1,True,0.0087719298245614,2.0042857768387536,SVR,0.03048101143515277,6,0.030196740998082932,0.0002842704370698383
87309e189ffffff,6,True,0.0526315789473684,-2.64899716155903,SVR,0.02043836499619969,6,0.07119377720679002,0.05075541221059032
87309e18affffff,3,True,0.0263157894736842,-2.33192160206845,SVR,0.021122672780736332,6,0.02930115118604526,0.008178478405308928
87309e18bffffff,1,True,0.0087719298245614,0.5536476918079198,SVR,0.02735026576769487,6,0.02574154474104127,0.0016087210266536
87309e18cffffff,2,True,0.0175438596491228,8.693883357178667,SVR,0.044918402027473284,6,0.04994261147150028,0.005024209444026997
87309e18dffffff,1,True,0.0087719298245614,0.7189645550127661,SVR,0.02770705017765699,6,0.06049209234731332,0.03278504216965633
87309e18effffff,2,True,0.0175438596491228,6.249833721388264,SVR,0.039643690238736394,6,0.030919281218144315,0.008724409020592079
87309e198ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,4,0.03557519769550647,0.008731201481855601
87309e199ffffff,0,False,0.0,0.9744294043386768,SVR,0.02825839063842938,6,0.028210841159922267,4.75494785071133e-05
87309e19bffffff,5,True,0.043859649122807,5.659892451955369,SVR,0.03837048771331642,5,0.06557991772329415,0.027209430009977727
87309e19cffffff,0,False,0.0,10.48064409857496,SVR,0.04877456264233223,4,0.027238033941558562,0.021536528700773667
87309e19dffffff,0,False,0.0,0.3437880483468116,SVR,0.026897349787947823,6,0.03216886096705092,0.0052715111791030965
87309e1a1ffffff,0,False,0.0,-0.2536638301355933,SVR,0.025607937977121405,4,0.04792217720076159,0.022314239223640186
87309e1a3ffffff,1,True,0.0087719298245614,0.2693879697620938,SVR,0.02673678063834999,3,0.02544553090691259,0.001291249731437398
87309e1a8ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.062141032298956206,0.035297036085305336
87309e1a9ffffff,1,True,0.0087719298245614,0.3679793643169283,SVR,0.026949559128406398,6,0.04682366504684057,0.01987410591843417
87309e1aaffffff,5,True,0.043859649122807,4.098359324305456,SVR,0.03500041000445906,6,0.04821909332628949,0.013218683321830432
87309e1abffffff,8,True,0.0701754385964912,49.55168663686004,SVR,0.13309710898386112,6,0.03171896001693481,0.10137814896692632
87309e1acffffff,6,True,0.0526315789473684,39.222592419058536,SVR,0.11080501055845744,6,0.028873456480870186,0.08193155407758726
87309e1adffffff,0,False,0.0,6.321282934713202,SVR,0.03979789087455905,6,0.038458175123107265,0.001339715751451788
87309e1aeffffff,5,True,0.043859649122807,0.4822675699218892,SVR,0.027196214243994144,6,0.0414210959819435,0.014224881737949353
87309e300ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026843996213650866,0.0
87309e301ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026843996213650866,0.0
87309e302ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026843996213650866,0.0
87309e303ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026843996213650866,0.0
87309e304ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026843996213650866,0.0
87309e305ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026843996213650866,0.0
87309e306ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026843996213650866,0.0
87309e308ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,5,0.026843996213650866,0.0
87309e309ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,3,0.026843996213650866,0.0
87309e30affffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,3,0.026843996213650866,0.0
87309e30cffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026843996213650866,0.0
87309e30dffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026843996213650866,0.0
87309e30effffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026843996213650866,0.0
87309e310ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026843996213650866,0.0
87309e311ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026843996213650866,0.0
87309e312ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026843996213650866,0.0
87309e313ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,5,0.026843996213650866,0.0
87309e314ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026843996213650866,0.0
87309e315ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026843996213650866,0.0
87309e316ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026877264055870074,3.326784221920759e-05
87309e318ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,3,0.026843996213650866,0.0
87309e31cffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026843996213650866,0.0
87309e31dffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,5,0.026843996213650866,0.0
87309e31effffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,4,0.026843996213650866,0.0
87309e320ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.02952947828453513,0.002685482070884263
87309e321ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026843996213650866,0.0
87309e322ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.02820547073438408,0.001361474520733215
87309e323ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026843996213650866,0.0
87309e324ffffff,4,True,0.0350877192982456,3.999957904249401,SVR,0.034788041514557146,6,0.0279441589481657,0.006843882566391447
87309e325ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.028272670455095766,0.0014286742414449
87309e326ffffff,5,True,0.043859649122807,4.10412033754222,SVR,0.03501284333805018,6,0.027793133023906843,0.007219710314143337
87309e328ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026843996213650866,0.0
87309e329ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026843996213650866,0.0
87309e32affffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026843996213650866,0.0
87309e32bffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026843996213650866,0.0
87309e32cffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026843996213650866,0.0
87309e32dffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,5,0.026843996213650866,0.0
87309e32effffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026843996213650866,0.0
87309e330ffffff,0,False,0.0,1.5835857862984897,SVR,0.029573062935609885,6,0.04597566958739338,0.016402606651783495
87309e331ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.027298840667310698,0.0004548444536598313
87309e332ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.04946937636721471,0.022625380153563846
87309e333ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.027298840667310698,0.0004548444536598313
87309e334ffffff,12,True,0.1052631578947368,39.418067050283646,SVR,0.11122688101747888,6,0.03422940713614989,0.07699747388132899
87309e335ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.043178973775675096,0.01633497756202423
87309e336ffffff,5,True,0.043859649122807,14.408290785686898,SVR,0.05725115165227795,6,0.061210881135085084,0.003959729482807137
87309e370ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026843996213650866,0.0
87309e371ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,3,0.026843996213650866,0.0
87309e372ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,5,0.026843996213650866,0.0
87309e373ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,3,0.026843996213650866,0.0
87309e374ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,5,0.026843996213650866,0.0
87309e375ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,3,0.026843996213650866,0.0
87309e376ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.026843996213650866,0.0
87309e3a0ffffff,1,True,0.0087719298245614,17.435902398074646,SVR,0.06378529827095486,6,0.02981018927203634,0.03397510899891852
87309e3a1ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,5,0.03423225662511166,0.007388260411460793
87309e3a2ffffff,6,True,0.0526315789473684,0.2749258434383851,SVR,0.026748732395440806,5,0.03870447353210517,0.011955741136664363
87309e3a3ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,3,0.03912600896001551,0.012282012746364642
87309e3a4ffffff,0,False,0.0,-1.886861023885521,SVR,0.022083195940358805,6,0.04855182213670064,0.026468626196341834
87309e3a5ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.03224068101987206,0.005396684806221196
87309e3a6ffffff,6,True,0.0526315789473684,10.815488396508409,SVR,0.04949721865546582,6,0.03880599107473225,0.01069122758073357
87309e3acffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,3,0.026843996213650866,0.0
87309e3b0ffffff,0,False,0.0,-1.8374180252720111,SVR,0.022189903088952717,4,0.029524464690720804,0.007334561601768087
87309e3b1ffffff,0,False,0.0,2.308339166020307,SVR,0.031137214964261,3,0.023732425013528943,0.0074047899507320575
87309e3b4ffffff,2,True,0.0175438596491228,5.422433831179057,SVR,0.03785800802877804,6,0.028971862031486804,0.008886145997291237
87309e3b5ffffff,2,True,0.0175438596491228,-1.805568827732228,SVR,0.022258639556193314,6,0.03583384856841379,0.013575209012220476
87309e3b6ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,4,0.028753632542567582,0.001909636328916716
87309e56bffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,1,0.028351926350282133,0.0015079301366312664
87309e850ffffff,1,True,0.0087719298245614,0.3190665490400568,SVR,0.026843996213650866,4,0.040310496496296026,0.01346650028264516
87309e851ffffff,4,True,0.0350877192982456,13.391549215118127,SVR,0.05505683502718062,4,0.036914176064407556,0.01814265896277306
87309e852ffffff,0,False,0.0,1.6324986015753613,SVR,0.029678625850365414,4,0.08105817972344087,0.051379553873075454
87309e853ffffff,3,True,0.0263157894736842,10.991442427923488,SVR,0.04987696004458895,6,0.06895344498932565,0.019076484944736703
87309e855ffffff,1,True,0.0087719298245614,0.2197093904841309,SVR,0.02662956506304911,2,0.040950415620415744,0.014320850557366635
87309e85affffff,1,True,0.0087719298245614,0.3176488127798297,SVR,0.026840936476215247,4,0.0355648854838956,0.008723949007680355
87309e85effffff,3,True,0.0263157894736842,8.410210256801863,SVR,0.044306182936341296,4,0.04223549875863195,0.0020706841777093435
87309e8c0ffffff,2,True,0.0175438596491228,1.2220986881480445,SVR,0.028792906824961252,6,0.0561164722644682,0.027323565439506946
87309e8c1ffffff,2,True,0.0175438596491228,0.8736545095225235,SVR,0.028040899750392003,6,0.06169873190576478,0.03365783215537278
87309e8c2ffffff,3,True,0.0263157894736842,0.6556962682437429,SVR,0.027570505496572462,6,0.03088471675885325,0.0033142112622807883
87309e8c3ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.03664015360586787,0.009796157392217005
87309e8c4ffffff,5,True,0.043859649122807,9.358898600293566,SVR,0.046353628092926535,6,0.05374255700917696,0.007388928916250426
87309e8c5ffffff,10,True,0.087719298245614,68.91352250992438,SVR,0.17488353690074476,6,0.031177885161107945,0.1437056517396368
87309e8c6ffffff,3,True,0.0263157894736842,3.1743687149460054,SVR,0.03300626713252254,6,0.03379458208561676,0.0007883149530942199
87309e8c8ffffff,4,True,0.0350877192982456,9.076741360894976,SVR,0.04574468051054575,6,0.1029257301124581,0.05718104960191236
87309e8c9ffffff,23,True,0.2017543859649122,160.0379290863168,SVR,0.37154688390135016,6,0.056482125524197624,0.31506475837715253
87309e8caffffff,3,True,0.0263157894736842,0.6820710844751781,SVR,0.027627427235012006,6,0.043458346068943186,0.01583091883393118
87309e8cbffffff,3,True,0.0263157894736842,10.3492394854945,SVR,0.04849096714919662,6,0.09441821064763271,0.04592724349843609
87309e8ccffffff,1,True,0.0087719298245614,1.4838148082653406,SVR,0.0293577386859307,6,0.05140390752550764,0.022046168839576944
87309e8cdffffff,6,True,0.0526315789473684,15.87150306736198,SVR,0.06040903476502421,6,0.09844618173651436,0.038037146971490146
87309e8ceffffff,5,True,0.043859649122807,25.00570250308168,SVR,0.08012232893823489,6,0.030742613145291097,0.049379715792943785
87309e8d0ffffff,11,True,0.0964912280701754,61.74415399826881,SVR,0.15941071177786262,6,0.030406569039893912,0.1290041427379687
87309e8d1ffffff,2,True,0.0175438596491228,0.7514530325261141,SVR,0.027777166329484796,6,0.05159286229237281,0.023815695962888014
87309e8d2ffffff,0,False,0.0,0.3437880483468116,SVR,0.026897349787947823,5,0.055663744943664564,0.028766395155716742
87309e8d3ffffff,0,False,0.0,0.3190665490400568,SVR,0.026843996213650866,6,0.05025610036899784,0.02341210415534697
87309e8d4ffffff,1,True,0.0087719298245614,0.659730416972889,SVR,0.0275792119367149,5,0.05745063086077484,0.029871418924059943
87309e8d5ffffff,2,True,0.0175438596491228,6.607045725050915,SVR,0.04041461990366865,6,0.050482509349866235,0.010067889446197582
87309e8d6ffffff,3,True,0.0263157894736842,3.1376725759515645,SVR,0.032927070067896434,3,0.07129575783417512,0.038368687766278685
87309e8d8ffffff,2,True,0.0175438596491228,-1.5591795962362112,SVR,0.022790393152748063,6,0.027439777944042256,0.004649384791294193
87309e8d9ffffff,2,True,0.0175438596491228,0.3437880483468116,SVR,0.026897349787947823,6,0.036144175659159596,0.009246825871211773
